uuid,disorder,task,structural_ok,structural_errors,auto_metrics,rule_warnings,llm_judgment,final_score,answer_index,difficulty
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.802964985370636, 'distractor_similarities': [0.7764004468917847, 0.7759467363357544, 0.7465060353279114], 'margin': 0.02656453847885132, 'grammar_issues_question': -1, 'readability_flesch': 53.120000000000005, 'evidence_len': 57}","['distractor_too_similar:max=0.78', 'low_margin:0.03']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (D) is correct as it aligns with the DSM criteria that specify the failure to speak in specific social situations is a core feature, not an exclusion. The distractors are plausible but incorrect, as they all represent valid exclusions based on the DSM text. The question is clear and the difficulty level is appropriate for the content.'}",100.0,2,hard
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.4302315413951874, 'distractor_similarities': [0.24054168164730072, 0.22531302273273468, 0.17924079298973083], 'margin': 0.18968985974788666, 'grammar_issues_question': -1, 'readability_flesch': 37.25750000000002, 'evidence_len': 34}",['low_ev_sim:0.43'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it directly reflects the DSM text stating that children with selective mutism do not initiate speech in social interactions with children or adults. The distractors are plausible but incorrect, as they misrepresent the situations in which children with selective mutism fail to speak. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,3,easy
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.5823971033096313, 'distractor_similarities': [0.42877739667892456, 0.5356836915016174, 0.4249507188796997], 'margin': 0.046713411808013916, 'grammar_issues_question': -1, 'readability_flesch': 47.59642857142859, 'evidence_len': 59}",['low_margin:0.05'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct according to the DSM text, which states that children with selective mutism speak at home with immediate family, refuse to speak at school, and may use nonverbal communication. The distractors are plausible but incorrect, as they misrepresent the speech behavior and social contexts of these children. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,2,moderate
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.5070386528968811, 'distractor_similarities': [0.2736011743545532, 0.29244083166122437, 0.30147498846054077], 'margin': 0.20556366443634033, 'grammar_issues_question': -1, 'readability_flesch': 20.380000000000024, 'evidence_len': 40}",['low_ev_sim:0.51'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer (B) is correct as it accurately reflects the DSM text, which states that children with selective mutism may engage socially when speech is not required. The distractors are clearly incorrect but plausible, ensuring no second correct answer exists. The question is clear and unambiguous, and the difficulty level is appropriate given the nuanced understanding required. The evidence quote directly supports the correct answer.'}",100.0,3,hard
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.6499844193458557, 'distractor_similarities': [0.19003945589065552, 0.021192029118537903, 0.3204372227191925], 'margin': 0.3295471966266632, 'grammar_issues_question': -1, 'readability_flesch': 41.8518181818182, 'evidence_len': 9}",['distractor_too_unrelated:min=0.02'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'A. Excessive shyness' is correct as it is explicitly mentioned in the DSM text as an associated feature of selective mutism. The distractors are plausible but incorrect, as hyperactivity, memory loss, and hallucinations are not mentioned in the text. The question is clear and unambiguous, and the difficulty level is appropriate for an easy question. The evidence quote directly supports the correct answer.""}",100.0,1,easy
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.5941145420074463, 'distractor_similarities': [0.3600926697254181, 0.445738822221756, 0.3565019369125366], 'margin': 0.1483757197856903, 'grammar_issues_question': -1, 'readability_flesch': 17.382142857142867, 'evidence_len': 24}",['low_margin:0.15'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it aligns with the DSM text stating that children with selective mutism are often diagnosed with social anxiety disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate for the content.'}",100.0,3,moderate
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.7657018899917603, 'distractor_similarities': [0.4109939932823181, 0.708958625793457, 0.6272541284561157], 'margin': 0.05674326419830322, 'grammar_issues_question': -1, 'readability_flesch': 10.820000000000022, 'evidence_len': 11}","['distractor_too_similar:max=0.71', 'low_margin:0.06']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled correct answer (B) accurately reflects the DSM text, which states that anxiety is present even when communication disorders are present. The distractors are clearly incorrect and plausible, ensuring no second correct answer. The question is clear and unambiguous, and the difficulty level is appropriate given the complexity of the topic.'}",100.0,2,hard
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.3535705804824829, 'distractor_similarities': [0.26299741864204407, 0.2855810523033142, 0.2549402117729187], 'margin': 0.0679895281791687, 'grammar_issues_question': -1, 'readability_flesch': 53.639285714285734, 'evidence_len': 17}","['low_ev_sim:0.35', 'low_margin:0.07']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly matches the reported prevalence range in the DSM text. The distractors are plausible but clearly incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as the information is straightforward and directly stated in the text.'}",100.0,3,easy
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.4979262351989746, 'distractor_similarities': [0.4624764919281006, 0.47619354724884033, 0.4865838885307312], 'margin': 0.011342346668243408, 'grammar_issues_question': -1, 'readability_flesch': 56.97846153846157, 'evidence_len': 29}","['low_ev_sim:0.50', 'low_margin:0.01']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the DSM text stating that prevalence does not vary by sex or race/ethnicity but does vary by age. The distractors are clearly incorrect based on the provided information. The question is clear and unambiguous, and the difficulty level is appropriate for the content.'}",100.0,1,moderate
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.5106226205825806, 'distractor_similarities': [0.480439156293869, 0.40180009603500366, 0.4892849326133728], 'margin': 0.021337687969207764, 'grammar_issues_question': -1, 'readability_flesch': 38.16500000000002, 'evidence_len': 32}","['low_ev_sim:0.51', 'low_margin:0.02']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text specifies that point prevalence is reported using clinic or school samples, which are likely to show higher prevalence than other settings. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires specific knowledge of the text.'}",100.0,1,hard
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.45804551243782043, 'distractor_similarities': [0.3054943084716797, 0.34574130177497864, 0.3525486886501312], 'margin': 0.10549682378768921, 'grammar_issues_question': -1, 'readability_flesch': 61.24000000000001, 'evidence_len': 11}","['low_ev_sim:0.46', 'low_margin:0.11']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as the DSM text states that the onset of selective mutism is usually before age 5 years. The distractors are plausible but clearly incorrect, as they do not align with the information provided in the DSM text. The question is clear and unambiguous, and the difficulty level is appropriate for the content. The evidence quote directly supports the correct answer without any hallucinated criteria.'}",100.0,0,easy
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.6577787399291992, 'distractor_similarities': [0.39013242721557617, 0.45989394187927246, 0.6103423237800598], 'margin': 0.047436416149139404, 'grammar_issues_question': -1, 'readability_flesch': 53.655, 'evidence_len': 23}",['low_margin:0.05'],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it directly aligns with the DSM text, which states that the disturbance may not come to clinical attention until school due to increased social interaction and performance tasks. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate as it requires understanding of the context provided in the DSM text.'}",100.0,2,moderate
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.5953468084335327, 'distractor_similarities': [0.7075644135475159, 0.6453644633293152, 0.6964150667190552], 'margin': -0.11221760511398315, 'grammar_issues_question': -1, 'readability_flesch': 53.655, 'evidence_len': 46}","['distractor_too_similar:max=0.71', 'low_margin:-0.11']","{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': 'The labeled answer is correct as it accurately reflects the information in the DSM text regarding the unknown longitudinal course of selective mutism and the possibility of some individuals outgrowing it while retaining symptoms of social anxiety disorder. The distractors are plausible but incorrect, and the question is clear and unambiguous. The difficulty level is appropriate given the complexity of the topic.'}",100.0,1,hard
a56e622c-c644-4ffe-94cb-2542c4dde5c3,Selective Mutism,3A,True,[],"{'evidence_similarity': 0.7981896996498108, 'distractor_similarities': [0.18746544420719147, 0.36417800188064575, 0.12524226307868958], 'margin': 0.43401169776916504, 'grammar_issues_question': -1, 'readability_flesch': 59.68214285714288, 'evidence_len': 10}",[],"{'is_valid': True, 'errors': [], 'quality_score': 5, 'difficulty_ok': True, 'reasoning': ""The labeled answer 'B. Negative affectivity (neuroticism)' is correct as it is explicitly mentioned in the DSM text as a temperamental risk factor for selective mutism. The distractors are plausible but incorrect, as they do not relate to the text. The question is clear and unambiguous, and the difficulty level is appropriate for an easy question. The evidence quote directly supports the correct answer without any hallucinations.""}",100.0,2,easy
